Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
ngram,PersonX denies PersonY's existence,"[""to shut a person out.""]","[""powerful.""]","[""powerless.""]",2.0,1
ngram,PersonX denies PersonY's existence,"[""to get revenge.""]","[""angry""]","[""sad""]",1.0,1
ngram,PersonX denies PersonY's existence,"[""to hate y""]","[""hatred""]","[""none""]",1.0,1
ngram,PersonX thinks would help,"[""to take on some of the responsibilty"", ""get the job done sooner""]","[""proud""]","[""none""]",5.0,5
ngram,PersonX thinks would help,"[""to be thinking""]","[""think""]","[""none""]",4.0,4
ngram,PersonX makes PersonY's look,"[""to show something to personx"", ""to get personx's attention.""]","[""happy to have someone participate in watching what he is watching.""]","[""excited to have seen what personx was seeing."", ""happy to have shared in an experience with person x""]",3.0,4
ngram,PersonX makes PersonY's look,"[""to make persony look good""]","[""accomplished""]","[""well made up""]",4.0,4
ngram,PersonX settles PersonY's affairs,"[""to assist persony""]","[""productive""]","[""grateful""]",4.0,5
ngram,PersonX settles PersonY's affairs,"[""to be helpful"", ""to end the situation""]","[""relived"", ""at peace""]","[""relived""]",1.0,2
ngram,PersonX expresses PersonX's thoughts,"[""to have their voice heard""]","[""unburdened""]","[""none""]",3.0,3
ngram,PersonX expresses PersonX's thoughts,"[""to be heard"", ""to express an idea""]","[""relieved"", ""glad""]","[""informed"", ""aware""]",4.0,3
ngram,PersonX expresses PersonX's thoughts,"[""to let others know his reasons"", ""to inform others""]","[""understood"", ""relieved""]","[""informed""]",3.0,3
ngram,PersonX makes PersonX's fortune,"[""to succeed""]","[""accomplished""]","[""none""]",5.0,5
ngram,PersonX makes PersonX's fortune,"[""to make a lot of money""]","[""happy because he has a fortune""]","[""happy if person x is generous andn shares with them""]",5.0,5
ngram,PersonX develops PersonY program,"[""to done person's project""]","[""happy for success""]","[""happy"", ""increase friendship""]",5.0,5
ngram,PersonX develops PersonY program,"[""to create a program for the person""]","[""great to be working""]","[""grateful for the help in programming""]",5.0,5
ngram,PersonX eats PersonY's flesh,"[""to survive""]","[""not hungry"", ""degraded"", ""desperate""]","[""none""]",3.0,2
ngram,PersonX eats PersonY's flesh,"[""he was angry with persony so he chewed him out""]","[""annoyed with himself for getting angry""]","[""angry and frustrated about being chastised""]",2.0,1
ngram,PersonX eats PersonY's flesh,"[""to be mean"", ""to be punished""]","[""glad"", ""happy""]","[""pain""]",1.0,1
ngram,PersonX asserts PersonX's rights,"[""to make sure they are treated accordingly""]","[""neglected""]","[""none""]",4.0,4
ngram,PersonX asserts PersonX's rights,"[""to regain control""]","[""bolder""]","[""none""]",4.0,5
ngram,PersonX asserts PersonX's rights,"[""to be treated fairly""]","[""justified""]","[""cautious""]",3.0,3
ngram,PersonX keeps with PersonX's character,"[""to known for himself"", ""to feel acceptance""]","[""satisfied""]","[""none""]",5.0,5
ngram,PersonX keeps with PersonX's character,"[""to be transparent""]","[""understood""]","[""none""]",4.0,4
ngram,PersonX plays PersonY's part,"[""to be helpful""]","[""helpful""]","[""grateful""]",4.0,4
ngram,PersonX plays PersonY's part,"[""to act out someone""]","[""like a different person""]","[""none""]",4.0,3
ngram,PersonX looks down upon PersonY,"[""to feel better than them""]","[""righteous""]","[""saddened""]",2.0,2
ngram,PersonX looks down upon PersonY,"[""person to realize the mistakes that were made."", ""to feel power over person.""]","[""strong"", ""angry"", ""aggravated""]","[""scared"", ""annoyed""]",3.0,2
ngram,PersonX looks down upon PersonY,"[""to feel superior""]","[""important""]","[""weak""]",1.0,1
ngram,PersonX comes to PersonY's aid,"[""to help persony.""]","[""helpful.""]","[""relieved.""]",5.0,5
ngram,PersonX comes to PersonY's aid,"[""to support a friend""]","[""useful to someone else""]","[""grateful""]",5.0,5
ngram,PersonX comes to PersonY's aid,"[""to helpful""]","[""proud""]","[""thankful""]",4.0,5
ngram,PersonX thrusts upon PersonY,"[""to be close""]","[""attracted""]","[""loved""]",5.0,5
ngram,PersonX thrusts upon PersonY,"[""get said person out of the way.""]","[""relieved.""]","[""confused""]",3.0,3
ngram,PersonX tries another ___,"[""to accomplish something""]","[""satisfied if it works"", ""frustrated if it doesn't""]","[""none""]",5.0,3
ngram,PersonX tries another ___,"[""to open-minded""]","[""productive""]","[""none""]",5.0,5
ngram,PersonX comes within reach,"[""to be in reach""]","[""neutral""]","[""neutral""]",3.0,3
ngram,PersonX comes within reach,"[""none""]","[""startled""]","[""close"", ""warm""]",,3
ngram,PersonX comes within reach,"[""to contact others""]","[""good""]","[""none""]",5.0,5
ngram,PersonX rounds PersonX's neck,"[""to exercise his neck.""]","[""pain.""]","[""none""]",5.0,4
ngram,PersonX makes a donation to these projects,"[""to help""]","[""happy""]","[""good""]",5.0,5
ngram,PersonX makes a donation to these projects,"[""to be charitable""]","[""good""]","[""none""]",4.0,4
ngram,PersonX makes a donation to these projects,"[""to be makes""]","[""happy""]","[""none""]",5.0,5
ngram,PersonX controls PersonY's actions,"[""to have authority over persony.""]","[""superior.""]","[""scared and inferior.""]",1.0,1
ngram,PersonX controls PersonY's actions,"[""to be controlling""]","[""powerful""]","[""dominated""]",2.0,2
ngram,PersonX controls PersonY's actions,"[""to be feared""]","[""angry""]","[""afraid""]",1.0,1
ngram,PersonX keeps PersonX's promises,"[""to be honorable"", ""to have people trust them"", ""to not get in trouble""]","[""accomplished, proud"", ""closer to people gave promises to"", ""relieved""]","[""grateful"", ""increased love for personx""]",4.0,5
ngram,PersonX keeps PersonX's promises,"[""to keep his words.""]","[""happy about his commitment.""]","[""none""]",5.0,5
ngram,PersonX keeps PersonX's promises,"[""to be responsible""]","[""reliable""]","[""well treated""]",4.0,5
ngram,PersonX watches PersonX's step,"[""to be  careful about his efforts.""]","[""proud about being careful""]","[""none""]",5.0,5
ngram,PersonX watches PersonX's step,"[""to make sure not to fall""]","[""cautious""]","[""none""]",5.0,5
ngram,PersonX watches PersonX's step,"[""to be careful""]","[""watchful""]","[""none""]",3.0,4
ngram,PersonX resumes PersonX's journey,"[""to visit every country""]","[""adventurous""]","[""none""]",5.0,5
ngram,PersonX resumes PersonX's journey,"[""to finish what he started"", ""to get where he intended to go.""]","[""accomplished"", ""at rest""]","[""none""]",5.0,5
ngram,PersonX resumes PersonX's journey,"[""to achieve an accomplishment""]","[""proud""]","[""none""]",5.0,5
ngram,PersonX loves PersonY's children,"[""to form a bond""]","[""love""]","[""loved""]",5.0,5
ngram,PersonX loves PersonY's children,"[""to feel close to others.""]","[""close and connected""]","[""cared about.""]",5.0,5
ngram,PersonX loves PersonY's children,"[""to care about children""]","[""joyed"", ""affectionate""]","[""appreciated""]",4.0,5
ngram,PersonX changes PersonX's shape,"[""to be thin""]","[""more attractive""]","[""none""]",5.0,5
ngram,PersonX changes PersonX's shape,"[""to be in shape""]","[""fit""]","[""none""]",4.0,5
ngram,PersonX sees PersonY's children,"[""to interact with the children.""]","[""happy, companionship""]","[""happy, companionship""]",5.0,4
ngram,PersonX sees PersonY's children,"[""to be polite""]","[""happy""]","[""happy""]",5.0,5
ngram,PersonX develops PersonY system,"[""to do a good job"", ""be creative""]","[""proud""]","[""satisfied""]",4.0,5
ngram,PersonX develops PersonY system,"[""help the persons system to be better""]","[""feel good to help people""]","[""good about getting help from x""]",5.0,5
ngram,PersonX develops PersonY system,"[""to use the system""]","[""competent""]","[""none""]",4.0,4
ngram,PersonX takes care of PersonX's needs,"[""to be self sufficient""]","[""satisfied""]","[""none""]",5.0,5
ngram,PersonX takes care of PersonX's needs,"[""feel safe"", ""take care of themselves""]","[""loved"", ""warm"", ""happy""]","[""none""]",5.0,5
ngram,PersonX takes care of PersonX's needs,"[""make sure personx has everything personx needs""]","[""independent""]","[""none""]",4.0,4
ngram,PersonX sees PersonY the day,"[""recap"", ""remember"", ""to meet person""]","[""happy""]","[""happy for saw x""]",5.0,5
ngram,PersonX sees PersonY the day,"[""happy""]","[""surprise""]","[""none""]",5.0,5
ngram,PersonX runs PersonY risk,"[""i will thrill""]","[""thrill""]","[""none""]",3.0,5
ngram,PersonX carries PersonY back,"[""my friends""]","[""happy""]","[""happy""]",3.0,3
ngram,PersonX carries PersonY back,"[""wants the person to make it home safely""]","[""pride for doing a good deed.""]","[""thankful of x for their kindness""]",5.0,5
ngram,PersonX becomes PersonY actor,"[""to become celebrity""]","[""happy about success""]","[""none""]",5.0,5
ngram,PersonX answers every ___,"[""to be honest""]","[""honest"", ""direct"", ""forthright""]","[""none""]",3.0,3
ngram,PersonX answers every ___,"[""to give solution to solve it""]","[""happy""]","[""none""]",5.0,5
ngram,PersonX breaks PersonX's word,"[""to do something he promised not to do""]","[""ashamed""]","[""none""]",1.0,2
ngram,PersonX breaks PersonX's word,"[""none""]","[""sad""]","[""none""]",,1
ngram,PersonX pursues PersonX's studies,"[""to educate self""]","[""accomplished"", ""intelligent""]","[""none""]",4.0,4
ngram,PersonX pursues PersonX's studies,"[""to be smart."", ""to be more educated."", ""to advance in their career.""]","[""smart."", ""accomplished."", ""successful.""]","[""none""]",5.0,5
ngram,PersonX pursues PersonX's studies,"[""to achieve an accomplishment""]","[""proud""]","[""none""]",4.0,4
ngram,PersonX asks PersonY question,"[""to know something""]","[""curious""]","[""none""]",4.0,4
ngram,PersonX asks PersonY question,"[""to find out""]","[""knowledgeable""]","[""encouraged""]",5.0,5
ngram,PersonX asks PersonY question,"[""to get an answer""]","[""interested""]","[""none""]",4.0,3
ngram,PersonX justifies PersonX's conduct,"[""to defend his position""]","[""proud""]","[""none""]",3.0,3
ngram,PersonX justifies PersonX's conduct,"[""to be understood""]","[""justified""]","[""none""]",3.0,3
ngram,PersonX justifies PersonX's conduct,"[""feel good"", ""be right in their judgment""]","[""sure"", ""strong""]","[""none""]",3.0,3
ngram,PersonX presents PersonY's case,"[""support him/her, defend him/her""]","[""loyal, good""]","[""protected, secure""]",5.0,5
ngram,PersonX presents PersonY's case,"[""influence others about persony's case""]","[""loyal to persony""]","[""loved""]",4.0,5
ngram,PersonX marries PersonY's cousin,"[""a family""]","[""like family""]","[""united""]",5.0,5
ngram,PersonX marries PersonY's cousin,"[""to have companionship.""]","[""happy, complete.""]","[""happy, complete.""]",5.0,5
ngram,PersonX marries PersonY's cousin,"[""to be with the person they love"", ""to have a family""]","[""happy"", ""wonderful"", ""secure""]","[""happy"", ""secure"", ""excited""]",5.0,5
ngram,PersonX watches PersonY's movements,"[""to learn about y""]","[""informed""]","[""none""]",4.0,4
ngram,PersonX watches PersonY's movements,"[""to observe persony""]","[""curious""]","[""like they are being watched""]",3.0,3
ngram,PersonX watches PersonY's movements,"[""to gain knowledge""]","[""enlightened""]","[""none""]",3.0,4
ngram,PersonX writes PersonY book,"[""to be an author""]","[""accomplished""]","[""none""]",4.0,4
ngram,PersonX writes PersonY book,"[""to write""]","[""accomplished""]","[""happy""]",5.0,5
ngram,PersonX writes PersonY book,"[""to help""]","[""accomplished""]","[""grateful""]",5.0,5
ngram,PersonX changes PersonX's habits,"[""to be spontaneous""]","[""excited"", ""interested""]","[""none""]",5.0,5
ngram,PersonX changes PersonX's habits,"[""change"", ""progress"", ""benefit""]","[""healthy"", ""validated"", ""proud""]","[""none""]",4.0,3
ngram,PersonX changes PersonX's habits,"[""to change something in their life""]","[""completed""]","[""none""]",3.0,3
rocstory,PersonX takes PersonY home,"[""to be helpful""]","[""generous"", ""helpful""]","[""thankful""]",3.0,5
rocstory,PersonX takes PersonY home,"[""to cook for the person"", ""get to know them better""]","[""happy that they had a great date""]","[""happy and relaxed""]",4.0,4
rocstory,PersonX takes PersonY home,"[""to be nice""]","[""good""]","[""happy""]",5.0,5
rocstory,PersonX makes fun of PersonY,"[""to feel cool""]","[""guilty""]","[""ashamed""]",2.0,2
rocstory,PersonX makes fun of PersonY,"[""to be obnoxious""]","[""sadistic pleasure""]","[""disgusted"", ""irritated""]",1.0,1
rocstory,PersonX makes fun of PersonY,"[""to humilitate the other person"", ""annoy someone""]","[""that the person got what they deserved""]","[""angry""]",2.0,2
rocstory,PersonX gets ___ together,"[""to be more organized""]","[""good and neat""]","[""none""]",5.0,5
rocstory,PersonX gets ___ together,"[""to be productive""]","[""accomplished""]","[""happy""]",5.0,5
rocstory,PersonX asks ___ for help,"[""to not be confused""]","[""relieved""]","[""happy to be needed""]",4.0,4
rocstory,PersonX asks ___ for help,"[""to get help""]","[""thankful"", ""annoyed""]","[""helpful"", ""annoyed""]",5.0,4
rocstory,PersonX asks ___ for help,"[""to achieve his goal""]","[""obliged""]","[""satisfied""]",4.0,5
rocstory,PersonX finds ___ anywhere,"[""to draw connections"", ""to draw conclusions"", ""to investigate""]","[""fulfilled"", ""satisfied"", ""like a problem solver""]","[""none""]",4.0,3
rocstory,PersonX finds ___ anywhere,"[""to find things anytime""]","[""satisfied about what they found""]","[""good about x coming to see them""]",5.0,5
rocstory,PersonX wins first place,"[""to be achieve his/her goal.""]","[""proud and happy.""]","[""proud of x""]",5.0,5
rocstory,PersonX wins first place,"[""to be number 1""]","[""great that they won""]","[""none""]",5.0,5
rocstory,PersonX wins first place,"[""none""]","[""very happy about winning"", ""like celebrating""]","[""none""]",,5
rocstory,PersonX makes PersonY happy,"[""to be nice""]","[""happy"", ""kind""]","[""happy"", ""thankful""]",5.0,5
rocstory,PersonX makes PersonY happy,"[""to be nice"", ""to be helpful"", ""to make person happy""]","[""fulfilled"", ""pleased"", ""joyful""]","[""none""]",5.0,5
rocstory,PersonX makes PersonY happy,"[""to cheer the person"", ""to be optimistic""]","[""contended""]","[""happy"", ""elated""]",5.0,5
rocstory,PersonX spends ___ together,"[""to get a feeling of togetherness"", ""to bond with the person""]","[""convivial""]","[""amiable"", ""warm""]",5.0,5
rocstory,PersonX spends ___ together,"[""to have fun"", ""to enjoy another's company"", ""to show appreciation""]","[""happy""]","[""happy""]",5.0,5
rocstory,PersonX spends ___ together,"[""to spend time with someone""]","[""satisfied"", ""connected"", ""social""]","[""satisfied"", ""connected"", ""social""]",5.0,5
rocstory,PersonX makes enough money,"[""to pay bills"", ""to buy something""]","[""happy"", ""relieved"", ""excited""]","[""none""]",5.0,5
rocstory,PersonX makes enough money,"[""none""]","[""happy"", ""satisfied""]","[""none""]",,5
rocstory,PersonX is driving home from work,"[""to get there""]","[""content""]","[""none""]",3.0,3
rocstory,PersonX is driving home from work,"[""to get home.""]","[""relieved""]","[""none""]",4.0,4
rocstory,PersonX is driving home from work,"[""to go home.""]","[""happy, warm, comfortable""]","[""none""]",5.0,5
rocstory,PersonX gives ___ some medicine,"[""person to feel better."", ""to cure person as x is a doctor.""]","[""happy that person will be getting better."", ""glad that he is a doctor and able to help sick people.""]","[""cured if they took the medicine."", ""happy if person is someone they know cured by the medicine."", ""could feel bad if they did not like person.""]",5.0,5
rocstory,PersonX gives ___ some medicine,"[""useful""]","[""relieved""]","[""better""]",5.0,5
rocstory,PersonX gives ___ some medicine,"[""someone to get better.""]","[""hopeful, helpful.""]","[""thankful, grateful""]",2.0,4
rocstory,PersonX goes to the post office,"[""to mail something.""]","[""relieved.""]","[""none""]",3.0,4
rocstory,PersonX goes to the post office,"[""to mail a package.""]","[""satisfied.""]","[""none""]",5.0,5
rocstory,PersonX puts PersonY back,"[""order""]","[""fullfilled""]","[""none""]",5.0,4
rocstory,PersonX asks ___ for one,"[""to ask for something.""]","[""good if x receives request"", ""bad if x does not receive request""]","[""good because they gave something x wanted"", ""bad because tgey had to deny x's request""]",3.0,3
rocstory,PersonX asks ___ for one,"[""one""]","[""satisfied""]","[""needed""]",3.0,3
rocstory,PersonX needs a new car,"[""none""]","[""worried he'll get stuck"", ""like he should save money""]","[""none""]",,1
rocstory,PersonX needs a new car,"[""none""]","[""stressed, in need of a vital resource""]","[""none""]",,2
rocstory,PersonX needs a new car,"[""none""]","[""poor"", ""frustrated""]","[""none""]",,2
rocstory,PersonX learns to ride a bike,"[""to be a rider""]","[""positive""]","[""none""]",5.0,5
rocstory,PersonX learns to ride a bike,"[""to become a biker""]","[""pleasure""]","[""none""]",4.0,5
rocstory,PersonX learns to ride a bike,"[""to be skilled"", ""to go places""]","[""happy"", ""productive""]","[""none""]",5.0,5
rocstory,PersonX works hard every day,"[""to have money"", ""to be respected""]","[""useful"", ""strong""]","[""none""]",3.0,3
rocstory,PersonX works hard every day,"[""to make money"", ""to be a good worker""]","[""tired"", ""satisfied""]","[""none""]",4.0,3
rocstory,PersonX works hard every day,"[""to be successful""]","[""positive""]","[""none""]",5.0,5
rocstory,PersonX wants to go swimming,"[""to learn"", ""to feel good"", ""to work out""]","[""satisfied""]","[""none""]",5.0,5
rocstory,PersonX wants to go swimming,"[""to play in water.""]","[""satisfied and relaxed.""]","[""none""]",5.0,5
rocstory,PersonX wants to go swimming,"[""to cool off"", ""to have excercize""]","[""relaxed"", ""happy"", ""cooled off""]","[""none""]",4.0,4
rocstory,PersonX takes PersonY's family,"[""take revenge on someone""]","[""justified because he or she was treated unfairly"", ""guilty because he or she mistreated people"", ""afraid that he or she will be punished""]","[""sad that they had their family taken"", ""afraid that their family will be hurt""]",1.0,1
rocstory,PersonX sets PersonY's alarm,"[""to wake him up early morning""]","[""happy""]","[""happy""]",5.0,5
rocstory,PersonX sets PersonY's alarm,"[""to help person be on time.""]","[""helpful""]","[""grateful""]",4.0,4
rocstory,PersonX times to go home,"[""to rest""]","[""relieved""]","[""none""]",4.0,4
rocstory,PersonX makes ___ for dinner,"[""to eat something delicious"", ""to be healthy"", ""to save money by cooking at home""]","[""satisfied"", ""full"", ""healthy""]","[""none""]",5.0,4
rocstory,PersonX makes ___ for dinner,"[""everyone have food on the table""]","[""happy that person was able to feed her family""]","[""famished and satisfied after dinner.""]",5.0,5
rocstory,PersonX makes ___ for dinner,"[""eat because x is hungry""]","[""satisfied"", ""no longer hungry""]","[""none""]",5.0,5
rocstory,PersonX goes with PersonY's friends,"[""to make new friends""]","[""happy"", ""productive""]","[""interested"", ""annoyed""]",5.0,3
rocstory,PersonX goes with PersonY's friends,"[""to be part of the group.""]","[""included.""]","[""glad they hung out with x.""]",5.0,5
rocstory,PersonX goes with PersonY's friends,"[""to have company"", ""to go somewhere""]","[""friendly"", ""happy""]","[""friendly"", ""happy""]",3.0,3
rocstory,PersonX calls PersonY's friends,"[""throw a surprise party for person""]","[""happy.""]","[""grateful.""]",5.0,5
rocstory,PersonX calls PersonY's friends,"[""admiration""]","[""good""]","[""amazed""]",4.0,4
rocstory,PersonX calls PersonY's friends,"[""to enquire""]","[""tense""]","[""angry"", ""tense""]",5.0,3
rocstory,PersonX calls the fire department,"[""to help"", ""to stop a fire""]","[""helpful"", ""excited""]","[""nervous"", ""scared""]",5.0,2
rocstory,PersonX calls the fire department,"[""to get the firefighters assistance putting out a fire""]","[""upset but relieved because the fire has been put out""]","[""like they're doing their job assisting citizens in need""]",1.0,2
rocstory,PersonX calls the fire department,"[""to save a house""]","[""helpful""]","[""greatful"", ""saved""]",4.0,4
rocstory,PersonX improves PersonY's skills,"[""to be helpful""]","[""proud"", ""happy""]","[""proud"", ""happy"", ""satisfied""]",5.0,5
rocstory,PersonX improves PersonY's skills,"[""to be a good person"", ""to build a better world""]","[""good"", ""helpful""]","[""supported"", ""helped""]",5.0,5
rocstory,PersonX improves PersonY's skills,"[""to help""]","[""grateful"", ""satisfied""]","[""happy""]",5.0,5
rocstory,PersonX invites ___ to a party,"[""the person to come""]","[""happy""]","[""happy to be invited""]",5.0,5
rocstory,PersonX invites ___ to a party,"[""to hang out with someone else"", ""to be closer to the other person""]","[""happy they're spending time with the person""]","[""happy that they've been included""]",4.0,5
rocstory,PersonX gets a second job,"[""to be more productive"", ""more money""]","[""confident"", ""helpful""]","[""none""]",3.0,3
rocstory,PersonX gets a second job,"[""to make more money""]","[""happy, proud.""]","[""none""]",5.0,5
rocstory,PersonX gets a second job,"[""to be wealthier""]","[""stressed out""]","[""none""]",3.0,3
rocstory,PersonX makes ___ better,"[""to be motivational""]","[""happy""]","[""happier""]",4.0,4
rocstory,PersonX makes ___ better,"[""to help"", ""to improve"", ""to lift up""]","[""accomplished"", ""happy"", ""content""]","[""relieved"", ""reassured"", ""happy""]",5.0,5
rocstory,PersonX makes ___ better,"[""to care for person""]","[""relieved"", ""happy""]","[""loved"", ""cared for""]",5.0,5
rocstory,PersonX brings PersonY's dog,"[""person to be happy""]","[""happy""]","[""excited""]",5.0,5
rocstory,PersonX brings PersonY's dog,"[""to be helpful.""]","[""responsible, proud""]","[""grateful, proud.""]",5.0,5
rocstory,PersonX brings PersonY's dog,"[""to help person.""]","[""relieved.""]","[""grateful.""]",4.0,4
rocstory,PersonX finds out PersonY was pregnant,"[""none""]","[""upset"", ""worried"", ""scared""]","[""upset"", ""worried"", ""scared""]",,1
rocstory,PersonX finds out PersonY was pregnant,"[""none""]","[""happy for the person"", ""excited"", ""worried for the person""]","[""excited"", ""happy"", ""freaked out""]",,4
rocstory,PersonX finds out PersonY was pregnant,"[""none""]","[""shocked""]","[""surprised""]",,4
rocstory,PersonX changes PersonY's diet,"[""to do something""]","[""satisfied""]","[""frustrated""]",5.0,4
rocstory,PersonX changes PersonY's diet,"[""approval"", ""to be healthy"", ""to feel better""]","[""healthier"", ""better"", ""happy""]","[""none""]",5.0,5
rocstory,PersonX changes PersonY's diet,"[""person to be healthy.""]","[""helpful."", ""hopeful.""]","[""grateful."", ""healthier.""]",5.0,5
rocstory,PersonX buys ___ last week,"[""to buy couch""]","[""happy to buy a couch""]","[""none""]",5.0,5
rocstory,PersonX gets ___ today,"[""to ride a bike""]","[""happy,feel like fun""]","[""none""]",5.0,5
rocstory,PersonX leaves ___ behind,"[""none""]","[""sad""]","[""none""]",,1
rocstory,PersonX leaves ___ behind,"[""to be alone""]","[""lonely""]","[""confused"", ""sad"", ""angry""]",2.0,2
rocstory,PersonX takes ___ to the dog park,"[""to be with the dog""]","[""positive""]","[""none""]",5.0,5
rocstory,PersonX takes ___ to the dog park,"[""to relax"", ""to be calm""]","[""good"", ""happy""]","[""happy"", ""relaxing"", ""get some fresh air""]",5.0,5
rocstory,PersonX saves PersonY's life,"[""to help"", ""to save someone""]","[""powerful"", ""helpful"", ""happy""]","[""grateful"", ""happy""]",3.0,3
rocstory,PersonX saves PersonY's life,"[""to keep the person from dying and x is a good person.""]","[""happy , relieved""]","[""happy, grateful""]",5.0,5
rocstory,PersonX saves PersonY's life,"[""to be a hero"", ""to help someone""]","[""proud"", ""relieved"", ""exhilerated""]","[""none""]",5.0,5
rocstory,PersonX takes PersonY outside,"[""reprimand someone.""]","[""sad.""]","[""angry."", ""hurt.""]",1.0,1
rocstory,PersonX takes PersonY outside,"[""to show someone something""]","[""satisfied""]","[""curious""]",3.0,3
rocstory,PersonX takes PersonY outside,"[""to be outside""]","[""warm""]","[""good""]",3.0,3
rocstory,PersonX takes ___ to the zoo,"[""to be a good parent"", ""to educate"", ""to have fun""]","[""accomplished"", ""helpful"", ""happy""]","[""grateful"", ""happy""]",5.0,5
rocstory,PersonX takes ___ to the zoo,"[""to take a friend to the zoo""]","[""happy"", ""satisfied"", ""generous""]","[""happy""]",5.0,5
rocstory,PersonX makes ___ instead,"[""something different""]","[""content""]","[""none""]",4.0,4
rocstory,PersonX watches PersonY's favorite show,"[""to watch tv"", ""to accommodate friend""]","[""friendly"", ""giving"", ""flexible""]","[""good"", ""supported""]",3.0,3
rocstory,PersonX watches PersonY's favorite show,"[""to give company his friend.""]","[""enjoyed,having fun""]","[""so happy and excited""]",5.0,5
rocstory,PersonX watches PersonY's favorite show,"[""to have something to talk about"", ""to be intersted""]","[""satisfied""]","[""happy""]",4.0,4
rocstory,PersonX makes ___ at home,"[""to have something""]","[""competent"", ""accomplished""]","[""none""]",3.0,3
rocstory,PersonX makes ___ at home,"[""to eat"", ""be creative""]","[""satisfied""]","[""none""]",5.0,5
rocstory,PersonX receives a phone call,"[""to see who is calling""]","[""satisfied""]","[""satified""]",3.0,3
rocstory,PersonX receives a phone call,"[""to talk to the caller""]","[""cared about"", ""listened to""]","[""listened to""]",2.0,2
rocstory,PersonX sees PersonY's dad,"[""none""]","[""surprised""]","[""none""]",,3
rocstory,PersonX sees PersonY's dad,"[""to have an affair with him""]","[""amorous"", ""nervous""]","[""fearful"", ""taken aback""]",3.0,3
rocstory,PersonX sees PersonY's dad,"[""to find person's dad"", ""to look""]","[""friendly"", ""happy"", ""relieved""]","[""friendly"", ""happy""]",5.0,5
rocstory,PersonX gets a new haircut,"[""to have a shorter hair"", ""to make it easy to groom his hair"", ""to make his hair less annoying""]","[""comfortable"", ""cleaner""]","[""none""]",5.0,5
rocstory,PersonX gets a new haircut,"[""to look good"", ""to be admired""]","[""beautiful"", ""neat"", ""happy""]","[""none""]",3.0,3
rocstory,PersonX finds one PersonY liked,"[""to be helpful""]","[""helpful""]","[""grateful""]",4.0,4
rocstory,PersonX finds the perfect dress,"[""be the most beautiful person at the party.""]","[""beautiful and satisfied.""]","[""none""]",5.0,5
rocstory,PersonX finds the perfect dress,"[""to dress nice"", ""to look nice"", ""to find the right dress for an event.""]","[""happy"", ""satisfied"", ""excited""]","[""none""]",5.0,5
rocstory,PersonX finds the perfect dress,"[""to be attractive"", ""to have something to wear""]","[""happy"", ""attractive""]","[""none""]",5.0,5
rocstory,PersonX calls PersonY's friend PersonY,"[""to speak with them"", ""to see them""]","[""ready to talk to person""]","[""curious"", ""ready to talk to x""]",3.0,3
rocstory,PersonX takes ___ to the store,"[""buy some food and supplies that she needs""]","[""positive she has something good to eat and other supplies she needed""]","[""positive , they have food, toilet paper, paper towels, soap, laundry liquid, etc. that they needed at home""]",4.0,5
rocstory,PersonX takes ___ to the store,"[""to go shopping"", ""to buy items""]","[""happy"", ""effective""]","[""none""]",3.0,3
rocstory,PersonX takes ___ to the store,"[""to help out.""]","[""helpful""]","[""grateful""]",4.0,4
rocstory,PersonX gets a good grade,"[""go to college""]","[""proud""]","[""satisifed"", ""impressed""]",5.0,5
rocstory,PersonX gets a good grade,"[""to be successful""]","[""studious, proud""]","[""none""]",4.0,4
rocstory,PersonX gets a good grade,"[""to be smart"", ""to suceed"", ""to graduate school""]","[""happy"", ""smart"", ""accomplished""]","[""none""]",5.0,5
rocstory,PersonX calls a tow truck,"[""to get help with his vehicle""]","[""angry"", ""disappointed""]","[""overworked""]",3.0,3
rocstory,PersonX calls a tow truck,"[""to get his car towed""]","[""upset still because his car needs towed""]","[""none""]",2.0,2
rocstory,PersonX sees a new movie,"[""to be amused"", ""entertainment""]","[""entertained"", ""amused""]","[""none""]",5.0,5
rocstory,PersonX sees a new movie,"[""to stay current""]","[""happ he went""]","[""none""]",4.0,4
rocstory,PersonX learns a new language,"[""to learn""]","[""smarter"", ""satisfied""]","[""none""]",5.0,4
rocstory,PersonX learns a new language,"[""knowledge"", ""accomplishment""]","[""happy"", ""smart"", ""successful""]","[""none""]",5.0,5
rocstory,PersonX learns a new language,"[""to learn"", ""to be understand culture""]","[""smart"", ""tolerant""]","[""none""]",3.0,3
rocstory,PersonX asks ___ for money,"[""to get money""]","[""positive""]","[""bothered""]",5.0,1
rocstory,PersonX asks ___ for money,"[""to get wealth""]","[""humble"", ""powerless""]","[""disappointing"", ""needed""]",1.0,1
rocstory,PersonX asks ___ for money,"[""to be able to pay for something needed""]","[""guilty that he or she needed to ask for money"", ""happy that he or she was given the money"", ""disappointed because he or she was not given the money""]","[""bothered that they were asked to give money"", ""happy to help someone else""]",3.0,3
rocstory,PersonX gets in better shape,"[""to be healthy""]","[""triumphant""]","[""none""]",5.0,5
rocstory,PersonX gets in better shape,"[""to have a toned body""]","[""confident.""]","[""aroused.""]",5.0,5
rocstory,PersonX gets in better shape,"[""to be health and live longer""]","[""happy that he feels and looks better""]","[""none""]",5.0,5
