Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
spinn3r,PersonX rubs PersonY's nose,"[""to rub person's nose""]","[""nan""]","[""nan""]",3.0,1
spinn3r,PersonX rubs PersonY's nose,"[""to be cute""]","[""feels silly""]","[""they laugh""]",5.0,5
spinn3r,PersonX turns back to PersonY,"[""to ignore"", ""to display disappointment""]","[""disappointed""]","[""ignored""]",2.0,2
spinn3r,PersonX turns back to PersonY,"[""to turn back""]","[""satisfied""]","[""none""]",3.0,3
spinn3r,PersonX grows into such a gentleman PersonY wondered why PersonY was single,"[""none""]","[""happy"", ""fulfilled""]","[""wondering"", ""surprised""]",,5
spinn3r,PersonX grows into such a gentleman PersonY wondered why PersonY was single,"[""none""]","[""like a good catch""]","[""none""]",,4
spinn3r,PersonX kisses PersonY on the cheek,"[""to show affection"", ""to be nice""]","[""warm"", ""satisfied""]","[""loved"", ""happy""]",5.0,5
spinn3r,PersonX kisses PersonY on the cheek,"[""to be kiss""]","[""love""]","[""none""]",5.0,5
spinn3r,PersonX kisses PersonY on the cheek,"[""to embrace the person they like""]","[""happy"", ""in love""]","[""happy"", ""embraced""]",5.0,5
spinn3r,PersonX makes perfect sense,"[""to be informative""]","[""righteous""]","[""understanding""]",4.0,4
spinn3r,PersonX folds PersonY's arms,"[""to be comforting""]","[""accomplished""]","[""comforted"", ""controlled""]",4.0,4
spinn3r,PersonX folds PersonY's arms,"[""to show disapproval for person behaving badly""]","[""like a good parent""]","[""chasitsed by x""]",4.0,4
spinn3r,PersonX kisses PersonY hard,"[""show person passion""]","[""arroused""]","[""special"", ""wanted""]",5.0,5
spinn3r,PersonX kisses PersonY hard,"[""to show their passion and interest.""]","[""energized and confident.""]","[""inspired and interested.""]",5.0,5
spinn3r,PersonX kisses PersonY hard,"[""to express their love for person""]","[""loved"", ""good to let person know how they feel""]","[""happy someone wants to express their affection for them""]",5.0,5
spinn3r,PersonX holds out PersonY's hand,"[""some food"", ""to receive gift"", ""to exchange money""]","[""nan""]","[""none""]",3.0,3
spinn3r,PersonX holds out PersonY's hand,"[""to give person the car keys""]","[""no different than before""]","[""ready to go shopping""]",5.0,5
spinn3r,PersonX holds out PersonY's hand,"[""to help person get candy""]","[""helpful""]","[""happy that they received candy""]",4.0,5
spinn3r,PersonX goes to kill PersonY,"[""to end person's life""]","[""crazy""]","[""sadness"", ""anger"", ""vengeful""]",1.0,1
spinn3r,PersonX goes to kill PersonY,"[""to make sure person no longer lives""]","[""murderous""]","[""none""]",1.0,1
spinn3r,PersonX goes to kill PersonY,"[""to be malicious"", ""to be dangerous"", ""to be evil""]","[""evil""]","[""attacked"", ""unconscious""]",1.0,1
spinn3r,PersonX can tell PersonY that PersonY is being solipsist and insolent,"[""to assert authority""]","[""authoritative""]","[""incompetent""]",3.0,1
spinn3r,PersonX spends a lot of time together,"[""get closer to his girlfriend.""]","[""affectionate and energized.""]","[""cherished and cared for.""]",5.0,5
spinn3r,PersonX calls PersonY yesterday,"[""to have a conversation""]","[""at ease""]","[""indifferent""]",3.0,3
spinn3r,PersonX stands right in front of PersonY,"[""to confront person""]","[""nervous"", ""determined""]","[""nervous"", ""irritated""]",3.0,2
spinn3r,PersonX stands right in front of PersonY,"[""to be respected""]","[""respected by person""]","[""none""]",3.0,4
spinn3r,PersonX wraps PersonY's hand,"[""to stop the bleeding in person's hand""]","[""relieved that the bleeding has stopped""]","[""relieved that the bleeding has stopped""]",4.0,4
spinn3r,PersonX stands next to PersonY,"[""to be comforting"", ""to be loyal""]","[""comforted""]","[""none""]",5.0,5
spinn3r,PersonX stands next to PersonY,"[""to surprise person""]","[""animated""]","[""surprised too""]",5.0,5
spinn3r,PersonX stands next to PersonY,"[""be near person""]","[""closer to person""]","[""excited"", ""interesting""]",4.0,4
spinn3r,PersonX keeps PersonY together,"[""none""]","[""pleased that family is together and healthy""]","[""pleased to be with each other""]",,5
spinn3r,PersonX keeps PersonY together,"[""to be helpful"", ""to be friendly""]","[""helpful"", ""satisfied""]","[""calmed down"", ""love""]",5.0,5
spinn3r,PersonX keeps PersonY together,"[""feels responsible"", ""to help""]","[""exhausted""]","[""wired"", ""warped""]",3.0,3
spinn3r,PersonX tries to talk to PersonY,"[""to get to know person""]","[""hopeful""]","[""attractive""]",4.0,4
spinn3r,PersonX tries to talk to PersonY,"[""to have a conversation with someone.""]","[""ignored"", ""hopeful""]","[""like they do not want to talk""]",3.0,2
spinn3r,PersonX helps PersonY to PersonY's feet,"[""help a fallen person get up""]","[""helpful""]","[""thankful to x""]",5.0,5
spinn3r,PersonX helps PersonY to PersonY's feet,"[""none""]","[""good about themselves""]","[""none""]",,5
spinn3r,PersonX helps PersonY to PersonY's feet,"[""to be nice."", ""to be helpful."", ""to be considerate.""]","[""pleased"", ""happy"", ""helpful""]","[""none""]",5.0,5
spinn3r,PersonX spends all PersonY's time,"[""to be the center of attention.""]","[""ignored.""]","[""smothered.""]",2.0,1
spinn3r,PersonX sits behind PersonY,"[""sit down""]","[""comfortable""]","[""none""]",3.0,4
spinn3r,PersonX sits behind PersonY,"[""to observe""]","[""fun"", ""happy""]","[""none""]",5.0,5
spinn3r,PersonX shows PersonY's face,"[""to be seen by others.""]","[""happy and confident.""]","[""interested and happy.""]",5.0,5
spinn3r,PersonX shows PersonY's face,"[""to be noticed"", ""to make a statement""]","[""exposed""]","[""none""]",4.0,3
spinn3r,PersonX picks PersonY up from the airport,"[""to see person""]","[""happy""]","[""grateful""]",3.0,5
spinn3r,PersonX picks PersonY up from the airport,"[""be nice""]","[""reliable""]","[""appreciative""]",3.0,4
spinn3r,PersonX picks PersonY up from the airport,"[""to drop at home""]","[""happy""]","[""none""]",5.0,5
spinn3r,PersonX says a word to PersonY,"[""to communicate with person""]","[""satisfied""]","[""none""]",5.0,5
spinn3r,PersonX says a word to PersonY,"[""to be friendly""]","[""happy""]","[""happy to see a friend""]",5.0,5
spinn3r,PersonX says a word to PersonY,"[""to speak""]","[""nan""]","[""nan""]",3.0,3
spinn3r,PersonX gets the better of PersonY,"[""show their superiority""]","[""powerful""]","[""defeated""]",2.0,2
spinn3r,PersonX gets the better of PersonY,"[""to make person laugh""]","[""lively after making person laugh""]","[""like person's mood is lifted""]",4.0,4
spinn3r,PersonX gets the better of PersonY,"[""to be dominant"", ""to be aggressive""]","[""angry""]","[""upset""]",1.0,1
spinn3r,PersonX goes to work today,"[""to make money""]","[""tired""]","[""tired""]",4.0,4
spinn3r,PersonX goes to work today,"[""to do his job well""]","[""like he has done a good job""]","[""happy to work with x""]",5.0,5
spinn3r,PersonX sticks PersonY's head,"[""to harm person."", ""to inflict pain in person."", ""to get even.""]","[""angry, exhausted, panicked.""]","[""intense pain."", ""fearful for their life.""]",1.0,1
spinn3r,PersonX sticks PersonY's head,"[""to hurt them""]","[""regret""]","[""pain""]",1.0,1
spinn3r,PersonX kisses PersonY on the lips,"[""show affection""]","[""happiness"", ""excitement"", ""loved""]","[""happy"", ""loved""]",5.0,5
spinn3r,PersonX kisses PersonY on the lips,"[""to make out with them""]","[""aroused""]","[""aroused""]",5.0,5
spinn3r,PersonX kisses PersonY on the lips,"[""to be romatic""]","[""happy""]","[""happy""]",5.0,5
spinn3r,PersonX hears PersonY's name,"[""none""]","[""alert""]","[""none""]",,3
spinn3r,PersonX hears PersonY's name,"[""none""]","[""surprised to hear the name.""]","[""none""]",,3
spinn3r,PersonX hears PersonY's name,"[""none""]","[""happy"", ""upset""]","[""none""]",,3
spinn3r,PersonX talks for a long time,"[""express himself""]","[""relieved""]","[""overwhelmed""]",4.0,2
spinn3r,PersonX talks for a long time,"[""talk""]","[""nervous""]","[""none""]",3.0,3
spinn3r,PersonX bows PersonY's head,"[""to pray""]","[""at ease""]","[""none""]",5.0,5
spinn3r,PersonX bows PersonY's head,"[""to show reverence.""]","[""calm and respectful.""]","[""respected.""]",4.0,5
spinn3r,PersonX bows PersonY's head,"[""wants to show respect""]","[""content""]","[""none""]",4.0,4
spinn3r,PersonX rests PersonY's head on PersonY's shoulder,"[""to be touching person""]","[""comfortable""]","[""closeness""]",5.0,5
spinn3r,PersonX rests PersonY's head on PersonY's shoulder,"[""to rest""]","[""rested""]","[""wanted""]",4.0,5
spinn3r,PersonX rests PersonY's head on PersonY's shoulder,"[""to be helpful""]","[""caring"", ""happy""]","[""happy""]",5.0,5
spinn3r,PersonX pulls ___ out of PersonY's pocket,"[""to see what is in his pocket"", ""to retrieve his money"", ""to find his keys""]","[""worried"", ""relieved""]","[""none""]",3.0,3
spinn3r,PersonX pulls ___ out of PersonY's pocket,"[""gets something""]","[""happy""]","[""none""]",3.0,5
spinn3r,PersonX pulls ___ out of PersonY's pocket,"[""an item""]","[""entitled"", ""proud""]","[""annoyed"", ""violated""]",2.0,1
spinn3r,PersonX goes to PersonY's place,"[""to be with this person.""]","[""satisfied and comfortable.""]","[""happy and connected.""]",5.0,5
spinn3r,PersonX goes to PersonY's place,"[""to pick up a book""]","[""happy""]","[""none""]",3.0,3
spinn3r,PersonX stops in front of PersonY,"[""to be in the way""]","[""in the way""]","[""obstructed""]",1.0,1
spinn3r,PersonX stops in front of PersonY,"[""to not run into another person"", ""avoid bumping into something""]","[""calm"", ""frusterated""]","[""irritated"", ""upset""]",5.0,1
spinn3r,PersonX stops in front of PersonY,"[""to talk to person""]","[""talkative""]","[""shocked""]",5.0,3
spinn3r,PersonX goes back outside,"[""to going outside""]","[""happy""]","[""none""]",5.0,5
spinn3r,PersonX goes back outside,"[""smoke a cigarette""]","[""relieved""]","[""none""]",3.0,3
spinn3r,PersonX goes back outside,"[""do something outside."", ""to get away from something inside."", ""wants to be outdoors instead of in.""]","[""refreshed."", ""exhilerated."", ""excited.""]","[""none""]",4.0,5
spinn3r,PersonX leaves PersonY's side,"[""get a better look""]","[""informed""]","[""curious""]",4.0,4
spinn3r,PersonX leaves PersonY's side,"[""some alone time""]","[""free""]","[""rejected""]",4.0,3
spinn3r,PersonX keeps PersonY away,"[""to be free of them""]","[""hateful""]","[""sad""]",1.0,1
spinn3r,PersonX keeps PersonY away,"[""to not be next to the smelly person""]","[""relieved""]","[""rejected""]",2.0,2
spinn3r,PersonX keeps PersonY away,"[""to be left alone.""]","[""annoyed.""]","[""rejected.""]",2.0,2
spinn3r,PersonX kneels beside PersonY,"[""to hide from someone""]","[""hidden""]","[""none""]",2.0,2
spinn3r,PersonX kneels beside PersonY,"[""to pray"", ""to assist""]","[""calm"", ""satisfied""]","[""calm"", ""happy""]",5.0,5
spinn3r,PersonX kneels beside PersonY,"[""to be punished""]","[""embarrassed""]","[""in cpntrol""]",1.0,1
spinn3r,PersonX changes PersonY's minds,"[""to do something else so talks fast.""]","[""happy""]","[""manipulated""]",3.0,2
spinn3r,PersonX changes PersonY's minds,"[""to help person make a better choice""]","[""relieved, convincing""]","[""better, appreciative""]",4.0,4
spinn3r,PersonX changes PersonY's minds,"[""person to think the way they do""]","[""satisfied""]","[""annoyed""]",3.0,3
spinn3r,PersonX raises an eyebrow at PersonY,"[""impress the person""]","[""happy""]","[""impressed""]",5.0,5
spinn3r,PersonX raises an eyebrow at PersonY,"[""to convey curiousity"", ""is in wonder""]","[""curious"", ""cautious""]","[""watched"", ""criticized""]",3.0,2
spinn3r,PersonX sits on PersonY's bed,"[""to sit""]","[""rested""]","[""none""]",3.0,4
spinn3r,PersonX sits on PersonY's bed,"[""rest for a bit.""]","[""relaxed.""]","[""none""]",3.0,3
spinn3r,PersonX gets back to normal,"[""to get a routine going""]","[""regulated""]","[""none""]",4.0,4
spinn3r,PersonX gets back to normal,"[""none""]","[""healthy"", ""confident"", ""relaxed""]","[""relieved"", ""happy"", ""optimistic""]",,5
spinn3r,PersonX gets PersonY's stuff,"[""to stuff""]","[""unhappy""]","[""none""]",4.0,3
spinn3r,PersonX gets PersonY's stuff,"[""to help out""]","[""accomplished""]","[""happy"", ""helped also""]",5.0,5
spinn3r,PersonX gets PersonY's stuff,"[""to assemble person's belonging""]","[""helpful""]","[""grateful""]",5.0,4
spinn3r,PersonX says one thing,"[""to communicate to others"", ""to want something to be done""]","[""he wants to take control""]","[""nonchalenet"", ""agreeable""]",3.0,3
spinn3r,PersonX wants to go to PersonY,"[""to ask or tell something""]","[""satisfied because x met the person""]","[""none""]",3.0,3
spinn3r,PersonX wants to go to PersonY,"[""to see this person""]","[""wanting""]","[""none""]",4.0,4
spinn3r,PersonX feels like crying,"[""none""]","[""sad""]","[""none""]",,2
spinn3r,PersonX feels like crying,"[""none""]","[""sad"", ""upset"", ""dejected""]","[""none""]",,1
spinn3r,PersonX feels like crying,"[""none""]","[""upset and disappointed.""]","[""none""]",,1
spinn3r,PersonX pushes PersonY's way,"[""to be pushy""]","[""angry""]","[""sad""]",2.0,2
spinn3r,PersonX pushes PersonY's way,"[""to be rude""]","[""angry""]","[""hurt""]",1.0,1
spinn3r,PersonX pushes PersonY's way,"[""to overtake the person in running""]","[""proud""]","[""defeated and cheated""]",1.0,1
spinn3r,PersonX gets to PersonY's house,"[""visit person""]","[""happy"", ""excited""]","[""happy"", ""excited""]",5.0,5
spinn3r,PersonX gets to PersonY's house,"[""see their friend.""]","[""happy and content.""]","[""satisfied and interested.""]",5.0,5
spinn3r,PersonX gets to PersonY's house,"[""to pick someone up""]","[""pleased""]","[""none""]",5.0,5
spinn3r,PersonX gives ___ back to PersonY,"[""to return what he borrowed""]","[""responsible""]","[""relieved""]",5.0,4
spinn3r,PersonX gives ___ back to PersonY,"[""none""]","[""repented""]","[""happy""]",,3
spinn3r,PersonX climbs to PersonY's feet,"[""to be standing""]","[""erect""]","[""none""]",3.0,3
spinn3r,PersonX streams down PersonY's face,"[""none""]","[""streaming""]","[""none""]",,3
spinn3r,PersonX throws PersonY's arms,"[""play around""]","[""silly""]","[""attacked""]",4.0,2
spinn3r,PersonX waves PersonY's hand,"[""friendly""]","[""happy""]","[""acknowledged""]",5.0,5
spinn3r,PersonX waves PersonY's hand,"[""to help""]","[""happy to help""]","[""grateful""]",5.0,5
spinn3r,PersonX holds PersonY tight,"[""to show he cares for person"", ""to protect person""]","[""happy"", ""joy""]","[""happy"", ""joy""]",5.0,5
spinn3r,PersonX holds PersonY tight,"[""to be loving and romantic.""]","[""connected and bonded.""]","[""appreciated and loved.""]",5.0,5
spinn3r,PersonX holds PersonY tight,"[""to be loved""]","[""joyful""]","[""happy""]",4.0,4
spinn3r,PersonX meets PersonY's gaze,"[""none""]","[""attracted""]","[""attracted""]",,5
spinn3r,PersonX meets PersonY's gaze,"[""flirt""]","[""anticipation""]","[""awkward"", ""happy""]",5.0,4
spinn3r,PersonX meets PersonY's gaze,"[""none""]","[""excited""]","[""inquisitive""]",,5
spinn3r,PersonX wants to join PersonY,"[""to near person""]","[""whole""]","[""excited""]",4.0,4
spinn3r,PersonX wants to join PersonY,"[""to be close to that person.""]","[""happy that he is with her.""]","[""none""]",4.0,4
spinn3r,PersonX feels a little better,"[""none""]","[""better""]","[""none""]",,5
spinn3r,PersonX feels a little better,"[""none""]","[""happy""]","[""none""]",,5
spinn3r,PersonX loses PersonY's mind,"[""none""]","[""worried about person""]","[""crazy or frustrated""]",,2
spinn3r,PersonX loses PersonY's mind,"[""none""]","[""crazy""]","[""none""]",,1
spinn3r,PersonX covers PersonY's eyes,"[""to hide something""]","[""fun"", ""safe""]","[""none""]",5.0,5
spinn3r,PersonX covers PersonY's eyes,"[""to go to sleep""]","[""well rested""]","[""none""]",3.0,4
spinn3r,PersonX covers PersonY's eyes,"[""none""]","[""having fun""]","[""none""]",,3
spinn3r,PersonX pulls out PersonY's phone,"[""to grab the phone""]","[""happy"", ""glad""]","[""scared"", ""sad""]",1.0,1
spinn3r,PersonX pulls ___ closer to PersonY,"[""to be intimate""]","[""aroused""]","[""aroused""]",5.0,5
spinn3r,PersonX pulls ___ closer to PersonY,"[""to achieve physical intimacy""]","[""aroused""]","[""aroused""]",4.0,4
spinn3r,PersonX makes PersonY's way down,"[""to leave the building.""]","[""confident and determined.""]","[""none""]",3.0,4
spinn3r,PersonX makes PersonY's way down,"[""to participate in the competition""]","[""confident""]","[""none""]",4.0,4
spinn3r,PersonX lets PersonY's sleep,"[""to sleep""]","[""satisfied""]","[""none""]",5.0,5
spinn3r,PersonX lets PersonY's sleep,"[""person to get rested."", ""to be considerate."", ""to be respectful.""]","[""calm because person has slept."", ""good about letting person sleep.""]","[""none""]",5.0,5
spinn3r,PersonX lets PersonY's sleep,"[""his roommate to be well rested""]","[""responsible""]","[""cared for""]",5.0,5
spinn3r,PersonX wraps PersonY's arms around,"[""to be comforting"", ""to be affectionate""]","[""affectionate"", ""happy""]","[""loved"", ""cared for""]",5.0,5
spinn3r,PersonX wraps PersonY's arms around,"[""to feel loved""]","[""comfotable""]","[""loved to be with someone""]",5.0,5
spinn3r,PersonX fills PersonY's lungs,"[""person is not breathing""]","[""scared""]","[""grateful""]",1.0,3
spinn3r,PersonX comes PersonY's way,"[""to see this individual""]","[""commected""]","[""happy to see this person""]",4.0,4
spinn3r,PersonX comes PersonY's way,"[""to engage in conversation with this person.""]","[""content and interested.""]","[""interested and communicative.""]",5.0,5
spinn3r,PersonX comes PersonY's way,"[""to meet the peson""]","[""sociable"", ""friendly""]","[""sociable"", ""interactive""]",3.0,3
spinn3r,PersonX pulls out PersonY's cell phone,"[""to answer a call""]","[""informed""]","[""none""]",3.0,3
spinn3r,PersonX pulls out PersonY's cell phone,"[""to be controlling""]","[""dominant""]","[""subordinate"", ""controlled""]",2.0,2
spinn3r,PersonX pulls out PersonY's cell phone,"[""to make a call""]","[""satisfied""]","[""surprised""]",3.0,3
spinn3r,PersonX comes back later,"[""to be responsible""]","[""responsible""]","[""none""]",3.0,4
spinn3r,PersonX comes back later,"[""to check in on something.""]","[""curious""]","[""none""]",4.0,4
spinn3r,PersonX guides ___ even more forcefully onto,"[""person to get a job.""]","[""exasperated.""]","[""stressed.""]",2.0,1
spinn3r,PersonX guides ___ even more forcefully onto,"[""make person go faster"", ""hurry up""]","[""annoyed""]","[""aggrivated""]",1.0,1
spinn3r,PersonX guides ___ even more forcefully onto,"[""to arrest person for assault""]","[""pleased at having arrested a menace""]","[""angry and defensive""]",2.0,2
spinn3r,PersonX walks across the room,"[""to retrieve object"", ""to sit down""]","[""task complete"", ""relaxing""]","[""none""]",3.0,5
spinn3r,PersonX walks across the room,"[""to change positions""]","[""content""]","[""none""]",3.0,3
spinn3r,PersonX walks across the room,"[""to leave the room.""]","[""satisfied and content.""]","[""none""]",4.0,4
spinn3r,PersonX keeps PersonY occupied,"[""to keep himself busy""]","[""busy""]","[""none""]",3.0,3
spinn3r,PersonX keeps PersonY occupied,"[""to make sure person isn't bored""]","[""glad he was able to help""]","[""busy""]",5.0,4
spinn3r,PersonX fixes PersonY's hair,"[""to see good looking style""]","[""happy"", ""like stylist""]","[""happy""]",5.0,5
spinn3r,PersonX fixes PersonY's hair,"[""to be creative"", ""to be helpful""]","[""happy"", ""excited""]","[""happy"", ""helped""]",5.0,5
spinn3r,PersonX brings PersonY's hands up,"[""to answer the professor's question""]","[""noticed""]","[""none""]",4.0,4
spinn3r,PersonX brings PersonY's hands up,"[""to praise person for winning a match.""]","[""encouraging.""]","[""excited that they won a match.""]",5.0,5
spinn3r,PersonX says happy birthday,"[""to greet someone""]","[""happy""]","[""thankful""]",5.0,5
spinn3r,PersonX says happy birthday,"[""to celebrate""]","[""happy""]","[""accepted""]",4.0,4
spinn3r,PersonX lays down next to PersonY,"[""to be close to the person""]","[""rested""]","[""glad to have x near them""]",5.0,5
spinn3r,PersonX lays down next to PersonY,"[""to snuggle""]","[""intimacy""]","[""intimacy""]",5.0,5
spinn3r,PersonX writes PersonY back,"[""to show appreciation""]","[""happy""]","[""none""]",5.0,5
spinn3r,PersonX writes PersonY back,"[""to respond back""]","[""responsible.""]","[""informed""]",4.0,3
spinn3r,PersonX writes PersonY back,"[""to be responsive and communicative.""]","[""competent.""]","[""important and connected.""]",5.0,5
spinn3r,PersonX falls back to sleep,"[""to be rested"", ""to not be tired""]","[""refreshed""]","[""none""]",4.0,5
spinn3r,PersonX falls back to sleep,"[""none""]","[""well rested""]","[""none""]",,3
spinn3r,PersonX loves every second of it,"[""to love the time he/she has.""]","[""happy""]","[""none""]",5.0,5
spinn3r,PersonX loves every second of it,"[""none""]","[""elated""]","[""none""]",,4
spinn3r,PersonX slams the door behind PersonY,"[""to show person how mad x is"", ""to intimidate person"", ""a loud noise to reflect x's feelings at that moment""]","[""alarmed at their outburst"", ""like they may have overreacted"", ""furious with person""]","[""scared"", ""angry"", ""dismissed""]",1.0,1
spinn3r,PersonX slams the door behind PersonY,"[""to express anger""]","[""frustrated"", ""relieved""]","[""afraid"", ""insulted""]",1.0,1
spinn3r,PersonX slams the door behind PersonY,"[""to let off anger."", ""person to stay away.""]","[""tense from anger.""]","[""none""]",1.0,1
spinn3r,PersonX sinks PersonY's teeth,"[""none""]","[""worried, unhappy, nervous""]","[""none""]",,1
spinn3r,PersonX sinks PersonY's teeth,"[""to enjoy a good meal.""]","[""satisfied.""]","[""none""]",5.0,4
spinn3r,PersonX wipes PersonY's eyes,"[""kind""]","[""helpful""]","[""cared for""]",5.0,5
spinn3r,PersonX wipes PersonY's eyes,"[""person to stop crying.""]","[""supportive towards the person.""]","[""happy that x cares about them.""]",4.0,4
spinn3r,PersonX keeps PersonY's word,"[""to be reliable""]","[""honorable""]","[""trusting""]",4.0,4
spinn3r,PersonX keeps PersonY's word,"[""to be reliable""]","[""trustworthy""]","[""none""]",4.0,5
spinn3r,PersonX collects PersonY's thoughts,"[""to be aware""]","[""attentive""]","[""listened to"", ""appreciative""]",4.0,4
spinn3r,PersonX collects PersonY's thoughts,"[""to understand them better""]","[""knowledgeable about person""]","[""none""]",3.0,4
spinn3r,PersonX collects PersonY's thoughts,"[""to be close to person""]","[""closer to person""]","[""liked by x""]",5.0,5
spinn3r,PersonX is a pretty good day,"[""to have a good day""]","[""optimistic""]","[""none""]",5.0,5
spinn3r,PersonX wants PersonY to say,"[""to say""]","[""unsatisfied""]","[""none""]",3.0,3
spinn3r,PersonX spends PersonY's days,"[""to be caring""]","[""happy""]","[""thought of"", ""appreciated""]",4.0,4
spinn3r,PersonX pulls PersonY's arm,"[""to pull person out of traffic""]","[""relieved""]","[""happy that x helped""]",5.0,5
spinn3r,PersonX pulls PersonY's arm,"[""person to follow"", ""person to get out of the way of something""]","[""relieved"", ""protective""]","[""grateful"", ""interested""]",4.0,4
spinn3r,PersonX moves PersonY's lips,"[""to salivate their lips""]","[""salivated""]","[""none""]",4.0,4
spinn3r,PersonX moves PersonY's lips,"[""to be assertive""]","[""dominant""]","[""belittled""]",1.0,1
spinn3r,PersonX wants PersonY to stop,"[""none""]","[""annoyed""]","[""mischievous""]",,2
spinn3r,PersonX wants PersonY to stop,"[""none""]","[""frustrated""]","[""annoying""]",,2
spinn3r,PersonX works out pretty well,"[""to work""]","[""happy""]","[""none""]",5.0,3
spinn3r,PersonX tells PersonY where to go,"[""to be helpful to person"", ""to make person go away""]","[""proud""]","[""satisfied"", ""happy""]",5.0,5
spinn3r,PersonX tells PersonY where to go,"[""to be helpful""]","[""useful""]","[""helped""]",5.0,5
spinn3r,PersonX makes PersonY's way out,"[""to keep person safe""]","[""relieved""]","[""safe""]",4.0,4
spinn3r,PersonX makes PersonY's way out,"[""to help""]","[""proud""]","[""grateful""]",5.0,5
spinn3r,PersonX lowers PersonY's voice,"[""to seem more authoritative""]","[""confident""]","[""none""]",4.0,4
spinn3r,PersonX lowers PersonY's voice,"[""to calm the person down.""]","[""anxious.""]","[""angry""]",4.0,1
spinn3r,PersonX spends some quality time,"[""help others""]","[""proud""]","[""none""]",5.0,4
spinn3r,PersonX spends some quality time,"[""to have and enjoy the moment""]","[""very good, and happy""]","[""happy also""]",5.0,5
spinn3r,PersonX lifts PersonY's hips,"[""to get ready to stretch""]","[""well stretched""]","[""none""]",3.0,3
spinn3r,PersonX lifts PersonY's hips,"[""to be seductive""]","[""aroused""]","[""aroused""]",4.0,4
spinn3r,PersonX lies on PersonY's side,"[""to keep person from getting away""]","[""exhausted from trying to keep person from getting away""]","[""claustrophobic because x was laying on them""]",4.0,2
spinn3r,PersonX is going to kill PersonY,"[""to be evil""]","[""anger"", ""fear""]","[""dead"", ""terrified""]",1.0,1
spinn3r,PersonX is going to kill PersonY,"[""to take revenge"", ""to revenge in favor of other person"", ""angry""]","[""accomplished task"", ""guilty"", ""fear""]","[""need emergency care"", ""died""]",1.0,1
spinn3r,PersonX is going to kill PersonY,"[""this individual gone""]","[""guilty""]","[""horrified""]",1.0,1
spinn3r,PersonX pulls PersonY towards PersonY,"[""to be a matchmaker"", ""to be assertive""]","[""proud""]","[""forced""]",4.0,1
spinn3r,PersonX pulls PersonY towards PersonY,"[""to have them close""]","[""pleased""]","[""loved""]",4.0,4
spinn3r,PersonX eats away at PersonY,"[""to be in power.""]","[""powerful.""]","[""belittled""]",1.0,1
spinn3r,PersonX eats away at PersonY,"[""to eat person""]","[""like a cannibal""]","[""violated""]",2.0,1
spinn3r,PersonX eats away at PersonY,"[""none""]","[""dominating.""]","[""frustrated and annoyed.""]",,1
spinn3r,PersonX really pissed PersonY off,"[""to make person made"", ""to prove a point""]","[""angry""]","[""angry"", ""annoyed""]",1.0,1
spinn3r,PersonX really pissed PersonY off,"[""none""]","[""bad about pissing person off.""]","[""angry that x did what they did.""]",,1
spinn3r,PersonX really pissed PersonY off,"[""to stay away""]","[""sad""]","[""sad""]",5.0,1
spinn3r,PersonX looks good on PersonY,"[""none""]","[""atteactive""]","[""none""]",,5
spinn3r,PersonX spends too much money,"[""none""]","[""wasteful""]","[""none""]",,2
spinn3r,PersonX spends too much money,"[""to own many things""]","[""regretful that he overspent""]","[""none""]",4.0,1
spinn3r,PersonX spends too much money,"[""to buy things""]","[""regret""]","[""none""]",2.0,1
spinn3r,PersonX hangs around PersonY,"[""to spend time with person""]","[""accompanied and happy""]","[""happy and accompanied also""]",5.0,5
spinn3r,PersonX hangs around PersonY,"[""to be friends""]","[""like he had fun""]","[""well liked""]",5.0,5
spinn3r,PersonX hangs around PersonY,"[""to be friends""]","[""happy""]","[""happy""]",5.0,5
spinn3r,PersonX always told PersonY,"[""to be helpful""]","[""useful""]","[""helped"", ""nagged""]",4.0,4
spinn3r,PersonX always told PersonY,"[""to be honest""]","[""honest""]","[""appreciative""]",4.0,4
spinn3r,PersonX drops PersonY's bags,"[""to show they dont care anymore""]","[""confident""]","[""offended""]",1.0,1
spinn3r,PersonX drops PersonY's bags,"[""be done with chores""]","[""relieved he doesn't havent to carry them anymore""]","[""none""]",3.0,5
spinn3r,PersonX drops PersonY's bags,"[""none""]","[""silly for dropping his bag""]","[""none""]",,2
spinn3r,PersonX opens one eye,"[""to be sneaky""]","[""sneaky""]","[""none""]",3.0,3
spinn3r,PersonX opens one eye,"[""to see what is happening""]","[""concerned""]","[""none""]",3.0,3
spinn3r,PersonX feels even worse,"[""none""]","[""sad"", ""worried"", ""helpless""]","[""none""]",,1
spinn3r,PersonX feels even worse,"[""none""]","[""awful"", ""sad"", ""upset""]","[""none""]",,1
spinn3r,PersonX makes the right decision,"[""to make good choices.""]","[""content and satisfied.""]","[""none""]",5.0,5
spinn3r,PersonX makes the right decision,"[""to accept the job offer.""]","[""determined.""]","[""none""]",4.0,5
spinn3r,PersonX is a really nice guy,"[""none""]","[""well liked by others""]","[""none""]",,5
spinn3r,PersonX is a really nice guy,"[""to help"", ""to be nice"", ""is a kind person""]","[""happy"", ""contented""]","[""none""]",5.0,5
spinn3r,PersonX looks PersonY in the face,"[""to be friendly"", ""to be assertive""]","[""friendly""]","[""acknowledged"", ""friendly""]",5.0,5
